path,status,error,timestamp
all_xml\422M60000008061_20241202_506M60000008098\422M60000008061_20241202_506M60000008098.xml,success,,2026-01-18T12:40:13.082Z
all_xml\422M60000008088_20110401_423M60000008029\422M60000008088_20110401_423M60000008029.xml,success,,2026-01-18T12:40:15.275Z
all_xml\422M60000008097_20101029_000000000000000\422M60000008097_20101029_000000000000000.xml,success,,2026-01-18T12:40:17.496Z
all_xml\422M60000008112_20110101_000000000000000\422M60000008112_20110101_000000000000000.xml,success,,2026-01-18T12:40:19.890Z
all_xml\422M60000012004_20220901_504M60000012002\422M60000012004_20220901_504M60000012002.xml,success,,2026-01-18T12:40:22.314Z
all_xml\422M60000012005_20220901_504M60000012002\422M60000012005_20220901_504M60000012002.xml,success,,2026-01-18T12:40:24.467Z
all_xml\422M60000040003_20100201_000000000000000\422M60000040003_20100201_000000000000000.xml,success,,2026-01-18T12:40:26.834Z
all_xml\422M60000040004_20100201_000000000000000\422M60000040004_20100201_000000000000000.xml,success,,2026-01-18T12:40:29.078Z
all_xml\422M60000040022_20251121_507M60000040045\422M60000040022_20251121_507M60000040045.xml,success,,2026-01-18T12:40:31.314Z
all_xml\422M60000040022_20260401_507M60000040029\422M60000040022_20260401_507M60000040029.xml,success,,2026-01-18T12:40:33.685Z
all_xml\422M60000040022_20260401_507M60000040046\422M60000040022_20260401_507M60000040046.xml,success,,2026-01-18T12:40:35.961Z
all_xml\422M60000040052_20101029_000000000000000\422M60000040052_20101029_000000000000000.xml,success,,2026-01-18T12:40:38.256Z
all_xml\422M60000080013_20250601_507M60000080015\422M60000080013_20250601_507M60000080015.xml,success,,2026-01-18T12:40:40.823Z
all_xml\422M60000080013_20260401_507M60000080021\422M60000080013_20260401_507M60000080021.xml,success,,2026-01-18T12:40:43.129Z
all_xml\422M60000080024_20210101_502M60000080044\422M60000080024_20210101_502M60000080044.xml,success,,2026-01-18T12:40:45.624Z
all_xml\422M60000100038_20250401_507M60000100010\422M60000100038_20250401_507M60000100010.xml,success,,2026-01-18T12:40:48.042Z
all_xml\422M60000100051_20230401_505M60000100048\422M60000100051_20230401_505M60000100048.xml,success,,2026-01-18T12:40:50.413Z
all_xml\422M60000100067_20250401_506M60000100163\422M60000100067_20250401_506M60000100163.xml,success,,2026-01-18T12:40:52.990Z
all_xml\422M60000200051_20250730_507M60000200034\422M60000200051_20250730_507M60000200034.xml,success,,2026-01-18T12:40:55.220Z
all_xml\422M60000400038_20201228_502M60000400092\422M60000400038_20201228_502M60000400092.xml,success,,2026-01-18T12:40:57.527Z
all_xml\422M60000400043_20250715_507M60000400055\422M60000400043_20250715_507M60000400055.xml,success,,2026-01-18T12:40:59.887Z
all_xml\422M60000400048_20190701_501M60000400017\422M60000400048_20190701_501M60000400017.xml,success,,2026-01-18T12:41:02.205Z
all_xml\422M60000440001_20120401_424M60000440001\422M60000440001_20120401_424M60000440001.xml,success,,2026-01-18T12:41:04.522Z
all_xml\422M60000440002_20200130_502M60000440001\422M60000440002_20200130_502M60000440001.xml,success,,2026-01-18T12:41:07.014Z
all_xml\422M60000600005_20110101_000000000000000\422M60000600005_20110101_000000000000000.xml,success,,2026-01-18T12:41:09.591Z
all_xml\422M60000800016_20100401_000000000000000\422M60000800016_20100401_000000000000000.xml,success,,2026-01-18T12:41:12.021Z
all_xml\422M60000800019_20100401_000000000000000\422M60000800019_20100401_000000000000000.xml,success,,2026-01-18T12:41:14.314Z
all_xml\422M60000800031_20100520_000000000000000\422M60000800031_20100520_000000000000000.xml,success,,2026-01-18T12:41:16.606Z
all_xml\422M60000800035_20240401_506M60000800026\422M60000800035_20240401_506M60000800026.xml,success,,2026-01-18T12:41:18.943Z
all_xml\422M60000800036_20100704_000000000000000\422M60000800036_20100704_000000000000000.xml,success,,2026-01-18T12:41:21.250Z
all_xml\422M60000800050_20200929_502M60000800079\422M60000800050_20200929_502M60000800079.xml,success,,2026-01-18T12:41:23.603Z
all_xml\422M60000840003_20100704_000000000000000\422M60000840003_20100704_000000000000000.xml,success,,2026-01-18T12:41:25.868Z
all_xml\422M60000860001_20171016_429M60000860003\422M60000860001_20171016_429M60000860003.xml,success,,2026-01-18T12:41:28.056Z
all_xml\422M60000E00001_20190701_501M60000E00001\422M60000E00001_20190701_501M60000E00001.xml,success,,2026-01-18T12:41:30.326Z
all_xml\422M60001000009_20240401_506M60001000017\422M60001000009_20240401_506M60001000017.xml,success,,2026-01-18T12:41:32.697Z
all_xml\422M60001500003_20180401_430M60001500004\422M60001500003_20180401_430M60001500004.xml,success,,2026-01-18T12:41:35.045Z
all_xml\422M60002000008_20221001_504M60002000008\422M60002000008_20221001_504M60002000008.xml,success,,2026-01-18T12:41:37.250Z
all_xml\422M60003D08001_20250110_506M60003D08002\422M60003D08001_20250110_506M60003D08002.xml,success,,2026-01-18T12:41:39.836Z
all_xml\422RJNJ09097001_20110401_423RJNJ09097002\422RJNJ09097001_20110401_423RJNJ09097002.xml,success,,2026-01-18T12:41:42.281Z
all_xml\423AC0000000017_20230401_504AC0000000024\423AC0000000017_20230401_504AC0000000024.xml,success,,2026-01-18T12:41:44.614Z
all_xml\423AC0000000029_20251231_507AC1000000081\423AC0000000029_20251231_507AC1000000081.xml,success,,2026-01-18T12:41:47.062Z
all_xml\423AC0000000029_20260401_506AC0000000008\423AC0000000029_20260401_506AC0000000008.xml,success,,2026-01-18T12:41:49.529Z
all_xml\423AC0000000033_20240401_505AC0000000034\423AC0000000033_20240401_505AC0000000034.xml,success,,2026-01-18T12:41:52.282Z
all_xml\423AC0000000034_20110429_000000000000000\423AC0000000034_20110429_000000000000000.xml,success,,2026-01-18T12:41:54.604Z
all_xml\423AC0000000038_20160401_427AC0000000066\423AC0000000038_20160401_427AC0000000066.xml,success,,2026-01-18T12:41:57.196Z
all_xml\423AC0000000039_20250601_504AC0000000068\423AC0000000039_20250601_504AC0000000068.xml,success,,2026-01-18T12:41:59.532Z
all_xml\423AC0000000040_20251001_504AC0000000104\423AC0000000040_20251001_504AC0000000104.xml,success,,2026-01-18T12:42:01.885Z
all_xml\423AC0000000042_20110502_000000000000000\423AC0000000042_20110502_000000000000000.xml,success,,2026-01-18T12:42:04.161Z
all_xml\423AC0000000043_20170925_429AC0000000039\423AC0000000043_20170925_429AC0000000039.xml,success,,2026-01-18T12:42:06.607Z
all_xml\423AC0000000044_20110502_000000000000000\423AC0000000044_20110502_000000000000000.xml,success,,2026-01-18T12:42:08.825Z
all_xml\423AC0000000047_20250601_504AC0000000068\423AC0000000047_20250601_504AC0000000068.xml,success,,2026-01-18T12:42:11.255Z
all_xml\423AC0000000047_20281001_506AC0000000026\423AC0000000047_20281001_506AC0000000026.xml,success,,2026-01-18T12:42:13.635Z
all_xml\423AC0000000051_20251001_505AC0000000053\423AC0000000051_20251001_505AC0000000053.xml,success,,2026-01-18T12:42:16.033Z
all_xml\423AC0000000051_20260522_507AC0000000039\423AC0000000051_20260522_507AC0000000039.xml,success,,2026-01-18T12:42:18.364Z
all_xml\423AC0000000051_20260524_504AC0000000048\423AC0000000051_20260524_504AC0000000048.xml,success,,2026-01-18T12:42:20.818Z
all_xml\423AC0000000051_20260524_505AC0000000053\423AC0000000051_20260524_505AC0000000053.xml,success,,2026-01-18T12:42:23.334Z
all_xml\423AC0000000051_20280613_505AC0000000053\423AC0000000051_20280613_505AC0000000053.xml,success,,2026-01-18T12:42:25.612Z
all_xml\423AC0000000052_20251001_505AC0000000053\423AC0000000052_20251001_505AC0000000053.xml,success,,2026-01-18T12:42:28.021Z
all_xml\423AC0000000052_20260401_506AC0000000033\423AC0000000052_20260401_506AC0000000033.xml,success,,2026-01-18T12:42:30.345Z
all_xml\423AC0000000052_20260521_504AC0000000048\423AC0000000052_20260521_504AC0000000048.xml,success,,2026-01-18T12:42:32.823Z
all_xml\423AC0000000052_20260521_505AC0000000053\423AC0000000052_20260521_505AC0000000053.xml,success,,2026-01-18T12:42:35.205Z
all_xml\423AC0000000052_20280613_505AC0000000053\423AC0000000052_20280613_505AC0000000053.xml,success,,2026-01-18T12:42:37.590Z
all_xml\423AC0000000054_20251201_507AC0000000055\423AC0000000054_20251201_507AC0000000055.xml,success,,2026-01-18T12:42:40.025Z
all_xml\423AC0000000068_20110615_000000000000000\423AC0000000068_20110615_000000000000000.xml,success,,2026-01-18T12:42:42.324Z
all_xml\423AC0000000081_20250601_504AC0000000068\423AC0000000081_20250601_504AC0000000068.xml,success,,2026-01-18T12:42:44.823Z
all_xml\423AC0000000088_20110729_000000000000000\423AC0000000088_20110729_000000000000000.xml,success,,2026-01-18T12:42:47.188Z
all_xml\423AC0000000094_20250601_504AC0000000068\423AC0000000094_20250601_504AC0000000068.xml,success,,2026-01-18T12:42:49.452Z
all_xml\423AC0000000098_20120919_424AC1000000047\423AC0000000098_20120919_424AC1000000047.xml,success,,2026-01-18T12:42:51.876Z
all_xml\423AC0000000106_20111202_423AC0000000117\423AC0000000106_20111202_423AC0000000117.xml,success,,2026-01-18T12:42:54.164Z
all_xml\423AC0000000107_20250601_504AC0000000068\423AC0000000107_20250601_504AC0000000068.xml,success,,2026-01-18T12:42:56.569Z
all_xml\423AC0000000108_20250601_504AC0000000068\423AC0000000108_20250601_504AC0000000068.xml,success,,2026-01-18T12:42:59.191Z
all_xml\423AC0000000108_20260521_504AC0000000048\423AC0000000108_20260521_504AC0000000048.xml,success,,2026-01-18T12:43:01.574Z
all_xml\423AC0000000108_20260521_505AC0000000063\423AC0000000108_20260521_505AC0000000063.xml,success,,2026-01-18T12:43:04.005Z
all_xml\423AC0000000117_20250601_504AC0000000068\423AC0000000117_20250601_504AC0000000068.xml,success,,2026-01-18T12:43:06.663Z
all_xml\423AC0000000117_20260101_506AC0000000008\423AC0000000117_20260101_506AC0000000008.xml,success,,2026-01-18T12:43:09.288Z
all_xml\423AC0000000117_20260401_506AC0000000008\423AC0000000117_20260401_506AC0000000008.xml,success,,2026-01-18T12:43:12.181Z
all_xml\423AC0000000117_20260401_507AC0000000013\423AC0000000117_20260401_507AC0000000013.xml,success,,2026-01-18T12:43:14.881Z
all_xml\423AC0000000118_20111202_000000000000000\423AC0000000118_20111202_000000000000000.xml,success,,2026-01-18T12:43:17.243Z
all_xml\423AC0000000122_20240401_506AC0000000008\423AC0000000122_20240401_506AC0000000008.xml,success,,2026-01-18T12:43:19.673Z
all_xml\423AC0000000122_20260401_507AC0000000073\423AC0000000122_20260401_507AC0000000073.xml,success,,2026-01-18T12:43:22.074Z
all_xml\423AC0000000123_20250601_504AC0000000068\423AC0000000123_20250601_504AC0000000068.xml,success,,2026-01-18T12:43:24.488Z
all_xml\423AC0000000125_20250401_506AC0000000061\423AC0000000125_20250401_506AC0000000061.xml,success,,2026-01-18T12:43:26.809Z
all_xml\423AC0000000126_20250601_504AC0000000068\423AC0000000126_20250601_504AC0000000068.xml,success,,2026-01-18T12:43:29.111Z
all_xml\423AC0000000126_20260521_504AC0000000048\423AC0000000126_20260521_504AC0000000048.xml,success,,2026-01-18T12:43:31.407Z
all_xml\423AC0100000091_20250601_504AC0000000068\423AC0100000091_20250601_504AC0000000068.xml,success,,2026-01-18T12:43:33.905Z
all_xml\423AC0100000095_20110810_000000000000000\423AC0100000095_20110810_000000000000000.xml,success,,2026-01-18T12:43:36.154Z
all_xml\423AC0100000103_20110830_000000000000000\423AC0100000103_20110830_000000000000000.xml,success,,2026-01-18T12:43:38.408Z
all_xml\423AC0100000113_20250601_504AC0000000068\423AC0100000113_20250601_504AC0000000068.xml,success,,2026-01-18T12:43:40.924Z
all_xml\423AC1000000011_20110401_000000000000000\423AC1000000011_20110401_000000000000000.xml,success,,2026-01-18T12:43:43.263Z
all_xml\423AC1000000015_20110915_000000000000000\423AC1000000015_20110915_000000000000000.xml,success,,2026-01-18T12:43:45.686Z
all_xml\423AC1000000021_20110422_000000000000000\423AC1000000021_20110422_000000000000000.xml,success,,2026-01-18T12:43:48.110Z
all_xml\423AC1000000069_20210520_503AC0000000030\423AC1000000069_20210520_503AC0000000030.xml,success,,2026-01-18T12:43:50.409Z
all_xml\423AC1000000076_20120210_423AC0000000125\423AC1000000076_20120210_423AC0000000125.xml,success,,2026-01-18T12:43:53.002Z
all_xml\423AC1000000077_20220331_504AC1000000003\423AC1000000077_20220331_504AC1000000003.xml,success,,2026-01-18T12:43:55.268Z
all_xml\423AC1000000078_20250901_507AC1000000071\423AC1000000078_20250901_507AC1000000071.xml,success,,2026-01-18T12:43:57.773Z
all_xml\423AC1000000078_20310101_507AC1000000071\423AC1000000078_20310101_507AC1000000071.xml,success,,2026-01-18T12:44:00.431Z
all_xml\423AC1000000079_20251001_504AC0000000104\423AC1000000079_20251001_504AC0000000104.xml,success,,2026-01-18T12:44:03.351Z
all_xml\423AC1000000099_20120210_423AC0000000125\423AC1000000099_20120210_423AC0000000125.xml,success,,2026-01-18T12:44:05.793Z
all_xml\423AC1000000101_20110930_000000000000000\423AC1000000101_20110930_000000000000000.xml,success,,2026-01-18T12:44:08.214Z
all_xml\423AC1000000102_20180425_430AC1000000019\423AC1000000102_20180425_430AC1000000019.xml,success,,2026-01-18T12:44:10.624Z
all_xml\423AC1000000110_20250601_504AC0000000068\423AC1000000110_20250601_504AC0000000068.xml,success,,2026-01-18T12:44:13.228Z
all_xml\423CO0000000015_20220401_503CO0000000246\423CO0000000015_20220401_503CO0000000246.xml,success,,2026-01-18T12:44:15.533Z
all_xml\423CO0000000018_20230323_505CO0000000064\423CO0000000018_20230323_505CO0000000064.xml,success,,2026-01-18T12:44:18.019Z
all_xml\423CO0000000019_20220531_504CO0000000203\423CO0000000019_20220531_504CO0000000203.xml,success,,2026-01-18T12:44:20.329Z
all_xml\423CO0000000028_20110324_000000000000000\423CO0000000028_20110324_000000000000000.xml,success,,2026-01-18T12:44:23.033Z
all_xml\423CO0000000030_20110331_000000000000000\423CO0000000030_20110331_000000000000000.xml,success,,2026-01-18T12:44:25.440Z
all_xml\423CO0000000099_20130708_425CO0000000191\423CO0000000099_20130708_425CO0000000191.xml,success,,2026-01-18T12:44:27.779Z
all_xml\423CO0000000101_20110502_423CO0000000123\423CO0000000101_20110502_423CO0000000123.xml,success,,2026-01-18T12:44:30.072Z
all_xml\423CO0000000112_20250401_507CO0000000131\423CO0000000112_20250401_507CO0000000131.xml,success,,2026-01-18T12:44:32.534Z
all_xml\423CO0000000114_20240401_505CO0000000304\423CO0000000114_20240401_505CO0000000304.xml,success,,2026-01-18T12:44:34.919Z
all_xml\423CO0000000127_20120222_424CO0000000033\423CO0000000127_20120222_424CO0000000033.xml,success,,2026-01-18T12:44:37.192Z
all_xml\423CO0000000128_20120401_424CO0000000110\423CO0000000128_20120401_424CO0000000110.xml,success,,2026-01-18T12:44:39.486Z
all_xml\423CO0000000129_20110502_000000000000000\423CO0000000129_20110502_000000000000000.xml,success,,2026-01-18T12:44:42.178Z
all_xml\423CO0000000130_20110502_000000000000000\423CO0000000130_20110502_000000000000000.xml,success,,2026-01-18T12:44:44.572Z
all_xml\423CO0000000131_20251001_507CO0000000085\423CO0000000131_20251001_507CO0000000085.xml,success,,2026-01-18T12:44:47.103Z
all_xml\423CO0000000132_20250319_507CO0000000063\423CO0000000132_20250319_507CO0000000063.xml,success,,2026-01-18T12:44:49.415Z
all_xml\423CO0000000133_20250326_507CO0000000075\423CO0000000133_20250326_507CO0000000075.xml,success,,2026-01-18T12:44:51.702Z
all_xml\423CO0000000134_20240401_506CO0000000102\423CO0000000134_20240401_506CO0000000102.xml,success,,2026-01-18T12:44:54.027Z
all_xml\423CO0000000135_20110502_000000000000000\423CO0000000135_20110502_000000000000000.xml,success,,2026-01-18T12:44:56.308Z
all_xml\423CO0000000136_20251001_507CO0000000326\423CO0000000136_20251001_507CO0000000326.xml,success,,2026-01-18T12:44:58.795Z
all_xml\423CO0000000140_20210401_503CO0000000060\423CO0000000140_20210401_503CO0000000060.xml,success,,2026-01-18T12:45:01.155Z
all_xml\423CO0000000140_20260202_507CO0000000407\423CO0000000140_20260202_507CO0000000407.xml,success,,2026-01-18T12:45:03.605Z
all_xml\423CO0000000156_20110601_000000000000000\423CO0000000156_20110601_000000000000000.xml,success,,2026-01-18T12:45:06.304Z
all_xml\423CO0000000161_20141001_426CO0000000313\423CO0000000161_20141001_426CO0000000313.xml,success,,2026-01-18T12:45:08.871Z
all_xml\423CO0000000162_20110601_000000000000000\423CO0000000162_20110601_000000000000000.xml,success,,2026-01-18T12:45:11.585Z
all_xml\423CO0000000166_20111001_000000000000000\423CO0000000166_20111001_000000000000000.xml,success,,2026-01-18T12:45:14.027Z
all_xml\423CO0000000167_20200907_502CO0000000268\423CO0000000167_20200907_502CO0000000268.xml,success,,2026-01-18T12:45:16.321Z
all_xml\423CO0000000174_20110622_000000000000000\423CO0000000174_20110622_000000000000000.xml,success,,2026-01-18T12:45:18.646Z
all_xml\423CO0000000177_20110630_000000000000000\423CO0000000177_20110630_000000000000000.xml,success,,2026-01-18T12:45:21.009Z
all_xml\423CO0000000183_20110624_000000000000000\423CO0000000183_20110624_000000000000000.xml,success,,2026-01-18T12:45:23.399Z
all_xml\423CO0000000192_20110629_000000000000000\423CO0000000192_20110629_000000000000000.xml,success,,2026-01-18T12:45:25.678Z
all_xml\423CO0000000193_20110629_000000000000000\423CO0000000193_20110629_000000000000000.xml,success,,2026-01-18T12:45:27.973Z
all_xml\423CO0000000194_20110629_000000000000000\423CO0000000194_20110629_000000000000000.xml,success,,2026-01-18T12:45:30.395Z
all_xml\423CO0000000209_20251201_507CO0000000387\423CO0000000209_20251201_507CO0000000387.xml,success,,2026-01-18T12:45:32.980Z
all_xml\423CO0000000221_20251002_507CO0000000339\423CO0000000221_20251002_507CO0000000339.xml,success,,2026-01-18T12:45:35.466Z
all_xml\423CO0000000232_20230101_501CO0000000180\423CO0000000232_20230101_501CO0000000180.xml,success,,2026-01-18T12:45:38.038Z
all_xml\423CO0000000232_20310101_507CO0000000303\423CO0000000232_20310101_507CO0000000303.xml,success,,2026-01-18T12:45:40.533Z
all_xml\423CO0000000243_20200127_502CO0000000009\423CO0000000243_20200127_502CO0000000009.xml,success,,2026-01-18T12:45:42.890Z
all_xml\423CO0000000244_20130401_423CO0000000430\423CO0000000244_20130401_423CO0000000430.xml,success,,2026-01-18T12:45:45.357Z
all_xml\423CO0000000257_20220401_502CO0000000207\423CO0000000257_20220401_502CO0000000207.xml,success,,2026-01-18T12:45:47.750Z
all_xml\423CO0000000263_20120307_424CO0000000041\423CO0000000263_20120307_424CO0000000041.xml,success,,2026-01-18T12:45:50.081Z
all_xml\423CO0000000265_20110826_000000000000000\423CO0000000265_20110826_000000000000000.xml,success,,2026-01-18T12:45:52.413Z
all_xml\423CO0000000273_20110830_000000000000000\423CO0000000273_20110830_000000000000000.xml,success,,2026-01-18T12:45:54.903Z
all_xml\423CO0000000274_20150220_427CO0000000051\423CO0000000274_20150220_427CO0000000051.xml,success,,2026-01-18T12:45:57.284Z
all_xml\423CO0000000275_20110830_000000000000000\423CO0000000275_20110830_000000000000000.xml,success,,2026-01-18T12:45:59.919Z
all_xml\423CO0000000276_20110830_000000000000000\423CO0000000276_20110830_000000000000000.xml,success,,2026-01-18T12:46:02.251Z
all_xml\423CO0000000288_20110915_000000000000000\423CO0000000288_20110915_000000000000000.xml,success,,2026-01-18T12:46:04.655Z
all_xml\423CO0000000289_20250328_507CO0000000096\423CO0000000289_20250328_507CO0000000096.xml,success,,2026-01-18T12:46:07.608Z
all_xml\423CO0000000294_20140818_426CO0000000273\423CO0000000294_20140818_426CO0000000273.xml,success,,2026-01-18T12:46:10.020Z
all_xml\423CO0000000299_20120307_424CO0000000041\423CO0000000299_20120307_424CO0000000041.xml,success,,2026-01-18T12:46:12.315Z
all_xml\423CO0000000300_20110930_000000000000000\423CO0000000300_20110930_000000000000000.xml,success,,2026-01-18T12:46:14.635Z
all_xml\423CO0000000308_20120401_424CO0000000113\423CO0000000308_20120401_424CO0000000113.xml,success,,2026-01-18T12:46:16.825Z
all_xml\423CO0000000310_20111001_000000000000000\423CO0000000310_20111001_000000000000000.xml,success,,2026-01-18T12:46:19.186Z
all_xml\423CO0000000319_20231231_505CO0000000346\423CO0000000319_20231231_505CO0000000346.xml,success,,2026-01-18T12:46:21.438Z
all_xml\423CO0000000322_20111019_000000000000000\423CO0000000322_20111019_000000000000000.xml,success,,2026-01-18T12:46:23.851Z
all_xml\423CO0000000334_20111101_000000000000000\423CO0000000334_20111101_000000000000000.xml,success,,2026-01-18T12:46:26.367Z
all_xml\423CO0000000337_20170705_429CO0000000179\423CO0000000337_20170705_429CO0000000179.xml,success,,2026-01-18T12:46:28.611Z
all_xml\423CO0000000345_20250618_507CO0000000214\423CO0000000345_20250618_507CO0000000214.xml,success,,2026-01-18T12:46:30.872Z
all_xml\423CO0000000356_20230401_504CO0000000402\423CO0000000356_20230401_504CO0000000402.xml,success,,2026-01-18T12:46:33.097Z
all_xml\423CO0000000356_20260401_507CO0000000234\423CO0000000356_20260401_507CO0000000234.xml,success,,2026-01-18T12:46:35.442Z
all_xml\423CO0000000362_20220401_504CO0000000037\423CO0000000362_20220401_504CO0000000037.xml,success,,2026-01-18T12:46:37.626Z
all_xml\423CO0000000370_20120401_000000000000000\423CO0000000370_20120401_000000000000000.xml,success,,2026-01-18T12:46:40.100Z
all_xml\423CO0000000376_20180401_430CO0000000055\423CO0000000376_20180401_430CO0000000055.xml,success,,2026-01-18T12:46:42.458Z
all_xml\423CO0000000394_20120101_000000000000000\423CO0000000394_20120101_000000000000000.xml,success,,2026-01-18T12:46:44.742Z
all_xml\423CO0000000397_20120919_424CO0000000235\423CO0000000397_20120919_424CO0000000235.xml,success,,2026-01-18T12:46:47.177Z
all_xml\423CO0000000399_20120113_000000000000000\423CO0000000399_20120113_000000000000000.xml,success,,2026-01-18T12:46:49.709Z
all_xml\423CO0000000409_20250401_507CO0000000159\423CO0000000409_20250401_507CO0000000159.xml,success,,2026-01-18T12:46:52.166Z
all_xml\423CO0000000413_20231201_505CO0000000344\423CO0000000413_20231201_505CO0000000344.xml,success,,2026-01-18T12:46:54.634Z
all_xml\423CO0000000420_20190401_431CO0000000038\423CO0000000420_20190401_431CO0000000038.xml,success,,2026-01-18T12:46:56.918Z
all_xml\423CO0000000420_20260614_507CO0000000423\423CO0000000420_20260614_507CO0000000423.xml,success,,2026-01-18T12:46:59.231Z
all_xml\423CO0000000421_20190401_431CO0000000038\423CO0000000421_20190401_431CO0000000038.xml,success,,2026-01-18T12:47:01.570Z
all_xml\423CO0000000426_20251001_507CO0000000085\423CO0000000426_20251001_507CO0000000085.xml,success,,2026-01-18T12:47:03.934Z
all_xml\423CO0000000428_20170619_429CO0000000158\423CO0000000428_20170619_429CO0000000158.xml,success,,2026-01-18T12:47:06.275Z
all_xml\423M60000002039_20251120_507M60000002099\423M60000002039_20251120_507M60000002099.xml,success,,2026-01-18T12:47:08.623Z
all_xml\423M60000002055_20240125_506M60000002003\423M60000002055_20240125_506M60000002003.xml,success,,2026-01-18T12:47:11.309Z
all_xml\423M60000002059_20250401_506M60000002069\423M60000002059_20250401_506M60000002069.xml,success,,2026-01-18T12:47:13.652Z
all_xml\423M60000002065_20230615_505M60000002053\423M60000002065_20230615_505M60000002053.xml,success,,2026-01-18T12:47:16.110Z
all_xml\423M60000002066_20251001_507M60000002089\423M60000002066_20251001_507M60000002089.xml,success,,2026-01-18T12:47:18.495Z
all_xml\423M60000002069_20240401_506M60000004002\423M60000002069_20240401_506M60000004002.xml,success,,2026-01-18T12:47:20.743Z
all_xml\423M60000008024_20250421_507M60000008042\423M60000008024_20250421_507M60000008042.xml,success,,2026-01-18T12:47:23.040Z
all_xml\423M60000008045_20110502_000000000000000\423M60000008045_20110502_000000000000000.xml,success,,2026-01-18T12:47:25.354Z
all_xml\423M60000008054_20151001_427M60000008082\423M60000008054_20151001_427M60000008082.xml,success,,2026-01-18T12:47:27.597Z
all_xml\423M60000008084_20251001_507M60000008093\423M60000008084_20251001_507M60000008093.xml,success,,2026-01-18T12:47:29.838Z
all_xml\423M60000008085_20110630_000000000000000\423M60000008085_20110630_000000000000000.xml,success,,2026-01-18T12:47:32.111Z
all_xml\423M60000008086_20130220_425M60000008007\423M60000008086_20130220_425M60000008007.xml,success,,2026-01-18T12:47:34.616Z
all_xml\423M60000008087_20240523_506M60000008047\423M60000008087_20240523_506M60000008047.xml,success,,2026-01-18T12:47:37.126Z
all_xml\423M60000008089_20130220_425M60000008007\423M60000008089_20130220_425M60000008007.xml,success,,2026-01-18T12:47:39.667Z
all_xml\423M60000008090_20130220_425M60000008007\423M60000008090_20130220_425M60000008007.xml,success,,2026-01-18T12:47:42.166Z
all_xml\423M60000008094_20140703_426M60000008060\423M60000008094_20140703_426M60000008060.xml,success,,2026-01-18T12:47:44.466Z
all_xml\423M60000008095_20190522_501M60000008005\423M60000008095_20190522_501M60000008005.xml,success,,2026-01-18T12:47:46.865Z
all_xml\423M60000008112_20110801_000000000000000\423M60000008112_20110801_000000000000000.xml,success,,2026-01-18T12:47:49.150Z
all_xml\423M60000008119_20110819_000000000000000\423M60000008119_20110819_000000000000000.xml,success,,2026-01-18T12:47:51.443Z
all_xml\423M60000008168_20240401_506M60000008035\423M60000008168_20240401_506M60000008035.xml,success,,2026-01-18T12:47:53.957Z
all_xml\423M60000010016_20110513_000000000000000\423M60000010016_20110513_000000000000000.xml,success,,2026-01-18T12:47:56.343Z
all_xml\423M60000010043_20201228_502M60000010058\423M60000010043_20201228_502M60000010058.xml,success,,2026-01-18T12:47:58.910Z
all_xml\423M60000010044_20240610_506M60000010037\423M60000010044_20240610_506M60000010037.xml,success,,2026-01-18T12:48:01.518Z
all_xml\423M60000040003_20160427_428M60000040047\423M60000040003_20160427_428M60000040047.xml,success,,2026-01-18T12:48:03.877Z
all_xml\423M60000040014_20110701_000000000000000\423M60000040014_20110701_000000000000000.xml,success,,2026-01-18T12:48:06.347Z
all_xml\423M60000040015_20210101_502M60000040073\423M60000040015_20210101_502M60000040073.xml,success,,2026-01-18T12:48:08.793Z
all_xml\423M60000040016_20210101_502M60000040073\423M60000040016_20210101_502M60000040073.xml,success,,2026-01-18T12:48:11.589Z
all_xml\423M60000040020_20250401_507M60000040030\423M60000040020_20250401_507M60000040030.xml,success,,2026-01-18T12:48:13.986Z
all_xml\423M60000040027_20151001_427M60000040073\423M60000040027_20151001_427M60000040073.xml,success,,2026-01-18T12:48:16.633Z
all_xml\423M60000040046_20110630_000000000000000\423M60000040046_20110630_000000000000000.xml,success,,2026-01-18T12:48:19.197Z
all_xml\423M60000040049_20110801_000000000000000\423M60000040049_20110801_000000000000000.xml,success,,2026-01-18T12:48:21.824Z
all_xml\423M60000040053_20110801_000000000000000\423M60000040053_20110801_000000000000000.xml,success,,2026-01-18T12:48:24.306Z
all_xml\423M60000040056_20110810_000000000000000\423M60000040056_20110810_000000000000000.xml,success,,2026-01-18T12:48:26.803Z
all_xml\423M60000040058_20140818_426M60000040071\423M60000040058_20140818_426M60000040071.xml,success,,2026-01-18T12:48:29.340Z
all_xml\423M60000040059_20140818_426M60000040069\423M60000040059_20140818_426M60000040069.xml,success,,2026-01-18T12:48:31.858Z
all_xml\423M60000040063_20110918_000000000000000\423M60000040063_20110918_000000000000000.xml,success,,2026-01-18T12:48:34.287Z
all_xml\423M60000042004_20111128_000000000000000\423M60000042004_20111128_000000000000000.xml,success,,2026-01-18T12:48:36.618Z
all_xml\423M60000080019_20110502_000000000000000\423M60000080019_20110502_000000000000000.xml,success,,2026-01-18T12:48:38.948Z
all_xml\423M60000080022_20210601_503M60000080027\423M60000080022_20210601_503M60000080027.xml,success,,2026-01-18T12:48:41.553Z
all_xml\423M60000080023_20160329_428M60000080007\423M60000080023_20160329_428M60000080007.xml,success,,2026-01-18T12:48:44.001Z
